Filename,Business Events,Chennai Floods,Chennai International Film Festival,Disasters and Accidents,Hockey Events,ICC Cricket T20 World Cup 2016,PM Narendra Modi,Tamil Nadu State Elections,Tennis Events,Vehicle World
Business_Events_news27.txt,0.6145716024697777,0.25068547931279556,0.3553667219319952,0.2159413974793964,0.2517484511468825,0.24713150373971432,0.38885083583674473,0.24569020692138424,0.18500262569432613,0.481436225099376
Business_Events_news28.txt,0.48575723838400103,0.26952999246473286,0.30757920203847183,0.287602675180571,0.1715070108727301,0.19578680136852225,0.30157513969572614,0.18563530161670014,0.11285126370279701,0.36565312251177257
Business_Events_news29.txt,0.3354935570616731,0.35714328121218447,0.4710871387503005,0.189763857415834,0.15594879512589385,0.255292514159226,0.31646676339779534,0.15030129776263584,0.15424628395892492,0.21346076256497407
Business_Events_news30.txt,0.4755130460991965,0.2913649553809389,0.4941016590800821,0.17189434910554502,0.14877926914999767,0.2371434478463577,0.2631906775683199,0.21965137852072772,0.0858463236764563,0.332988663119925
Business_Events_news31.txt,0.5743816563135876,0.4174892291816119,0.6036813167011419,0.34221436772545,0.22024544376496924,0.3201273645633266,0.4408108393159654,0.35708772484378565,0.17672708132121503,0.4624737784397561
Business_Events_news32.txt,0.6739406393005168,0.46009166854092215,0.4846695674108333,0.3196034583623747,0.25994835672862593,0.3525146365464486,0.47284929244101126,0.3395017987513808,0.23518838307152898,0.6675447167841381
Business_Events_news33.txt,0.5578162248935414,0.2718396846943833,0.24565972047152562,0.27968246253903395,0.16719128029457983,0.18243209914325198,0.24558218060360895,0.20895679584391416,0.11930692756250914,0.40556336533717174
Business_Events_news34.txt,0.6627149877074067,0.36075350293896147,0.33470289787827523,0.368106028896397,0.13762840285408676,0.19201646701985217,0.3568224042847943,0.2895422734476411,0.07739877875861091,0.6436488365690185
Business_Events_news35.txt,0.28852683634965387,0.3208294595638847,0.2804649833888351,0.29845554662290535,0.18737884473353963,0.29513197396822594,0.4056740552564686,0.29557502285731013,0.17736588090418895,0.4283269611476711
Business_Events_news36.txt,0.35748506440356226,0.2934276641756484,0.278397908898609,0.34168087453808116,0.19576895964607227,0.14435950704191153,0.5556372768083652,0.30382702531112044,0.16489117307016585,0.3475915413847243
Business_Events_news37.txt,0.46031241350067215,0.31705838060992814,0.36093184881271956,0.27897891757710247,0.23688883486582668,0.1855917950165781,0.6265253620826524,0.2970597644213774,0.21214576332042753,0.3822515934961021
Business_Events_news38.txt,0.7678099321505238,0.32162139946861945,0.429399554587039,0.35597507163160597,0.39895586560120405,0.3310171678592298,0.5108002739666267,0.31039999872047874,0.2723044817266325,0.578668363466128
Business_Events_news39.txt,0.8721266785370737,0.48237720704904696,0.48151685025828594,0.4657016477795229,0.33776775360472383,0.3368921253425842,0.6869892630159156,0.47338892695600127,0.30105813030219697,0.6920735263230798
Business_Events_news4.txt,0.7219491157368222,0.26941575595539435,0.46341035597852753,0.41676979139931664,0.2866707028305538,0.3046855259998555,0.5309628817331501,0.3404438458502422,0.23879597298688646,0.5402232616657802
Business_Events_news40.txt,0.8623175341597731,0.5889173359139458,0.6748291150066312,0.5871630471329855,0.4121645362037949,0.3818031869679466,0.6897786743419301,0.4409642267461475,0.3166608612496586,0.7915746663217831
Business_Events_news41.txt,0.46854830255464613,0.5690650950294815,0.5292250992113675,0.3235807119140722,0.2748970584071449,0.353209678908913,0.45823074515684153,0.31468012256517114,0.22594491268265818,0.460435931791592
Business_Events_news42.txt,0.3299386451306649,0.30946704287637,0.6368903815491944,0.29302325055617706,0.27781677611856115,0.42124296442266046,0.48807512651805135,0.48610910908697647,0.2704348932655223,0.5248641526491223
Business_Events_news43.txt,0.9346090195906166,0.5052829303512685,0.911436687009298,0.47362948306797437,0.47075716660761674,0.6370201220701504,0.7673222449141724,0.5840685468636888,0.3516669978988014,0.7644255109184451
Business_Events_news44.txt,0.7077286512148698,0.5721174780223107,0.682429529722956,0.4198404107153371,0.3825960935719503,0.4708259696133745,0.5477412857718448,0.4888462779108324,0.33512408774054986,0.8548365190457221
Business_Events_news45.txt,0.7816255402088067,0.2920235314894396,0.21321409115267254,0.3063257685387962,0.20269108433789673,0.14784545891709602,0.24560064910042348,0.41020536977164873,0.25770904316681864,0.6178309606715677
Business_Events_news46.txt,0.3393367295214932,0.22103500986529315,0.5458942965899325,0.39100465341545854,0.2267385591222699,0.3500981721149745,0.5194830363033234,0.3597113989906741,0.2796363447593122,0.6636384013648684
Business_Events_news47.txt,0.39494593847652126,0.2048981405459263,0.5922083359944077,0.30766415213436676,0.22025982326229845,0.3429134094187397,0.48302332901750206,0.2998187850547803,0.20588119304216193,0.3487390025429656
Business_Events_news48.txt,0.8683669786226853,0.6501405776275474,0.6958004374366472,0.6265229936929222,0.5502242423143592,0.4982631218683489,0.805123903363704,0.5585990570001065,0.42953328445865774,0.8048731542038128
Business_Events_news49.txt,0.9597168875300544,0.4635182850169442,0.5132905008728107,0.5634085363469736,0.4068490146763221,0.48428344205136775,0.8057523440688726,0.47832614612583396,0.35319417295001837,0.8703058789882583
Business_Events_news5.txt,0.4334589209102783,0.256860697925905,0.6932336801691267,0.27386918342569944,0.3600694513419712,0.40939548969441786,0.5829260435917513,0.25642830316678544,0.3116617327062346,0.33930409310856996
Business_Events_news50.txt,0.8513539289322689,0.6850067170024561,0.844209136014003,0.59084939222802,0.44421812449751097,0.45577005610979254,0.732045823958319,0.539434864539239,0.379781650128587,0.8525520343377826
Business_Events_news51.txt,0.9443459237507279,0.6230300532533016,0.8072149143421471,0.561342700864251,0.46976066367381286,0.40255759900032406,0.8021280561459974,0.5734399467823496,0.4662916376797952,0.7969200579880386
Business_Events_news52.txt,0.9435030461678796,0.43188012909507695,0.713317263573282,0.5032346448934791,0.5336530872253815,0.5766658009187698,0.7663496655054709,0.5028952988981158,0.37417890594542846,0.8221704563624951
Business_Events_news53.txt,0.6042809820076779,0.2880185708033646,0.6456215691484428,0.21213594294526586,0.32138975309829226,0.38534846552473134,0.40066364564536483,0.42911554736336005,0.24854055645431214,0.5358257673281578
Business_Events_news54.txt,0.9215390390169907,0.6786946618947407,0.9633255743425562,0.6715863294189398,0.3994521780455056,0.6428822470710303,0.7722862253223308,0.7758635119563847,0.40008121016502723,0.9708362637559149
Business_Events_news55.txt,0.6552350213003773,0.37264594863807193,0.7187173051706175,0.5510766433450552,0.3942944630999914,0.5329123855758304,0.7621562770488854,0.48197590056101686,0.3993868745171591,0.6025510112196631
Business_Events_news56.txt,0.9429936679775061,0.4802316666451608,0.7963116856219483,0.5419680789223295,0.5137225976049968,0.5459196889825577,0.6044936702678894,0.5977660912729433,0.4507804346533158,0.9185343438356783
Business_Events_news57.txt,0.9739258548549353,0.40401742678766656,0.5974421824068167,0.5204558711403208,0.41746755275763414,0.4349028919326668,0.5887746860080019,0.4534392311007264,0.3786689322066957,0.9726521940170884
Business_Events_news58.txt,0.47893010797178626,0.4295634059567468,0.45642364400906565,0.6558253531655927,0.296200863880217,0.48313658508379276,0.5414016032564438,0.5202775303201375,0.33426213337585736,0.7730078703314892
Business_Events_news59.txt,0.9759288393154342,0.5251923279774232,0.7968570193911557,0.6480042605914441,0.5505349561046743,0.6436150986737642,0.8203753143905789,0.5960132470682654,0.4406908830472828,0.9371739161243708
Business_Events_news6.txt,0.6721783659238326,0.45963360830549066,0.9040502209286796,0.39089231800998836,0.30518337805560475,0.4047219301845228,0.5781844981295245,0.6034482660816073,0.38237157565994906,0.7002389875657249
Business_Events_news60.txt,0.9350638115495453,0.5457697142795991,0.4212048934335688,0.6115716614042054,0.4058348762581371,0.4174232458517351,0.5896363363242365,0.6217582933797569,0.22801941433620185,0.9229432207592375
Business_Events_news61.txt,0.774746244006641,0.6329875815987229,0.8605386277227611,0.6356931610007875,0.5275254015349783,0.5498243124119432,0.9975412196722319,0.6820154519465763,0.5819802456237387,0.8712998003228656
Business_Events_news62.txt,0.6783375544913139,0.46892134092630927,0.7458609057001193,0.6045194938136006,0.3920209306671764,0.421719733650204,0.6213450652898928,0.5859791096987249,0.45040638403000216,0.7179993976824607
Business_Events_news63.txt,0.9762545807304855,0.6807040483067747,0.9582853504506658,0.5553798503428223,0.45601332497541514,0.5819538708468173,0.6867689240302262,0.7392568779473462,0.43010924653780697,0.9436552283145643
Business_Events_news64.txt,0.5657432020673953,0.3823898819836187,0.9570829129844071,0.36406668935974085,0.3499261199963937,0.5497569286961236,0.7097335378673965,0.7199204754082215,0.49047461433884537,0.6210026575773363
Business_Events_news65.txt,0.4748773026119275,0.45508145277569334,0.5018912838047496,0.5633260739406367,0.2883471300233749,0.39161326596211427,0.6671336371574401,0.5187264605350744,0.2223444271697952,0.5599967819331114
Business_Events_news66.txt,0.8104048530053376,0.6517177485858073,0.8654157831977526,0.5730781156302464,0.452291525154827,0.5516751158375616,0.7586283917810387,0.6426572930569237,0.45063378462467296,0.908706307891954
Business_Events_news67.txt,0.9604989139660964,0.5046116800616024,0.5791114442110445,0.46347658404083913,0.4045354071629418,0.4829726735591013,0.7779052067178747,0.5587717699546825,0.3531502494931523,0.8970950796202001
Business_Events_news68.txt,0.3357890081894658,0.340511554096761,0.6414110576819164,0.3794084537422206,0.32308667157313264,0.4279417325193071,0.5230107310406904,0.32451943895111485,0.42237072485558613,0.7235989431389175
Business_Events_news69.txt,0.5192649964363469,0.5754232781129108,0.5321723373722482,0.6069095311542411,0.41842873690023025,0.38510698028154117,0.6252853874508357,0.46396464376077035,0.3871875505510673,0.7459616012246719
Business_Events_news7.txt,0.9622350603280136,0.5871989972208659,0.730975965487909,0.772718575518424,0.4783090571713555,0.6061095530535262,0.8950311393394541,0.8355951349172521,0.35724138854031756,0.9509425741410142
Business_Events_news70.txt,0.7839664996510703,0.2776661299696988,0.2829122484520501,0.6258698587535168,0.45499010043940863,0.2937275393776956,0.48357800670185297,0.5904372011462193,0.424057978709907,0.7821818004812492
Business_Events_news71.txt,0.977208814911065,0.6603546919782577,0.9392837710830949,0.7053351420476269,0.5483878697469765,0.6400483015258326,0.9489167514077952,0.6855393453659554,0.5292959130563505,0.8957615326104394
Business_Events_news72.txt,0.6463200301252117,0.33100283349542653,0.8714161560529513,0.4962158191193157,0.5324714627452426,0.5791834377113309,0.7859101863224611,0.5603542992793048,0.5533641416078017,0.5901584281453471
Business_Events_news73.txt,0.9591985204363682,0.5439202891655788,0.8496902308267492,0.641232968615133,0.6842335208946636,0.7457923992387542,0.9812871650376905,0.6888512741294306,0.5793320067095871,0.9779232010219896
Business_Events_news74.txt,0.9124496698614469,0.2920069740272388,0.4583055601549743,0.4116965564951274,0.38273970956285785,0.38406905930584817,0.7777296772185861,0.40132034572020747,0.3546893865439313,0.8637930292959242
Business_Events_news75.txt,0.891532226748472,0.5397364801536383,0.8388860541295394,0.7566283424607789,0.5993615278829307,0.5952484783162071,0.931892567962622,0.8607765903139531,0.5493411803135937,0.9264420189660812
Business_Events_news76.txt,0.5322684649192854,0.31309724873623346,0.8305554210807601,0.4960875537450885,0.39935145425722685,0.44952735814939626,0.6414389366763107,0.4281166027289976,0.4087347874696413,0.5167203387149211
Business_Events_news77.txt,0.43198029171886493,0.5038525160457599,0.9101759804285884,0.26795088605192036,0.25513103566435014,0.5932995175146298,0.5484536283217495,0.5869994604186519,0.31616846533503323,0.5473708313523997
Business_Events_news78.txt,0.7764625400444052,0.6818556124488425,0.9489354839913718,0.5891253832692864,0.4084709946908685,0.590583644754429,0.7122489430112902,0.6762327719125285,0.3788433544067671,0.7507371143616132
Business_Events_news79.txt,0.8852092178456917,0.3436596695372458,0.6697474741369658,0.517878998219585,0.3839936536337366,0.4566941172437685,0.45430517857118835,0.5249797428256571,0.21261722485113144,0.7318797792714286
Business_Events_news8.txt,0.8899951545111711,0.4894249449029675,0.26971691020838634,0.47312308711803847,0.17736559125939744,0.14903965259563384,0.4235597192881678,0.5712305584429687,0.34764923642514056,0.7450063821126338
Business_Events_news80.txt,0.8971788805522429,0.5697357073315666,0.7141985050595384,0.7840452482011685,0.524838649605652,0.502809405098457,0.819196197521525,0.6055752351584834,0.48854364771303505,0.9055471873749374
Business_Events_news81.txt,0.8450747667392766,0.4199223657961244,0.66004816614708,0.4733070472985291,0.3806627635196404,0.5602246344997092,0.5218646443668153,0.4721768999026458,0.3984242126458018,0.7272746477149427
Business_Events_news82.txt,0.6183159257099707,0.31819043561152965,0.39934367977126,0.6677612479628517,0.29927201266946396,0.49138091686448737,0.5792618229227801,0.6253101790913038,0.1976506928074512,0.9816657698100746
Business_Events_news83.txt,0.9958239850948505,0.6646952959340044,0.9546894517103329,0.664269766579856,0.5061440703922998,0.6315112536713537,0.9460291371743639,0.8308713750083409,0.500559041344235,0.9605383274967314
Business_Events_news9.txt,0.7218269521077438,0.5392214240016003,0.6783167699950471,0.5518484744593889,0.30328092947059526,0.4073747731340137,0.6732415665722317,0.5931439354695356,0.34386839665795466,0.611414867858549
Chennai_Floods_news10.txt,0.1015706455597957,0.8152345365617137,0.1115622077417991,0.09012566860737593,0.12171750062719708,0.02638279390718963,0.054960954405801975,0.1094343826504642,0.0,0.09589875894999024
Chennai_Floods_news11.txt,0.04643701505116794,0.9207160207452901,0.04774176346725246,0.031805700738871165,0.1431045779604876,0.04047836597681951,0.03843583912636846,0.08820007376145388,0.0162276148406392,0.052510064926673775
Chennai_Floods_news12.txt,0.09459873675924316,0.7909199520920628,0.14462261927777953,0.040973932633514835,0.1107473722267683,0.16828071762275007,0.13381623498224426,0.09163903969058686,0.0,0.0957762201843017
Chennai_Floods_news129.txt,0.4697156310491511,0.9017689693786607,0.7002979346284753,0.6863491192546525,0.39039658698102897,0.540301008633981,0.5195885426399749,0.5125166468917992,0.3598807554747118,0.5171379299549037
Chennai_Floods_news13.txt,0.3387942869308174,0.8893496039537826,0.23524815883187278,0.4088836386971269,0.23901139370891036,0.28906326867621607,0.3240421487573632,0.2941697036003934,0.11072465518682621,0.44244810084299113
Chennai_Floods_news130.txt,0.23760811267126353,0.7341425535407421,0.0701034531517401,0.18523749601254488,0.047469676142740655,0.050611796717607245,0.07676696067304532,0.025538510857091832,0.06509982241599535,0.13644844138475187
Chennai_Floods_news131.txt,0.28277621663739827,0.8098104318313903,0.5874137357301593,0.22455830182905973,0.11586348255209133,0.170675433215556,0.13787165617161995,0.11387234548949486,0.14176591402170555,0.2510543150918943
Chennai_Floods_news132.txt,0.2804837503274659,0.4938111423879565,0.3900049133330025,0.16834500002275757,0.413395815188196,0.3689958373476036,0.27274512837465104,0.30086816428182006,0.1035080987321859,0.33382590961504166
Chennai_Floods_news133.txt,0.3009918170595669,0.859902220890886,0.5775658315155346,0.28804241889783744,0.17295361345450647,0.2629188367426044,0.23753187343195303,0.2860584751355837,0.19185833216235598,0.404456378680806
Chennai_Floods_news134.txt,0.19395249459989664,0.9354508022429855,0.172558626571327,0.36608009235427746,0.04803653160913397,0.0274289790265514,0.2231569810259412,0.09460184815214383,0.07065305351208513,0.29974967719493106
Chennai_Floods_news135.txt,0.1616905068075794,0.896730323961642,0.1643019194491279,0.37491864299655653,0.13444946396078095,0.02858647960595781,0.14230441540778796,0.40489281194370363,0.22327972172647795,0.33051252001632414
Chennai_Floods_news136.txt,0.10622475994453136,0.9773809632310682,0.08822977863328742,0.2822832062628768,0.10939827199067234,0.2676728908500004,0.1348196920311189,0.13377241041869037,0.03683267370613827,0.22664711760678818
Chennai_Floods_news14.txt,0.5976870190800432,0.8840199600546723,0.7793124544652482,0.7483975998792735,0.5649163094605429,0.6310260642500417,0.7019652964292279,0.636841011920431,0.35972038176475296,0.6352638090430353
Chennai_Floods_news15.txt,0.09924685722935918,0.8679090315419871,0.11632954876958454,0.07803504101750737,0.04291997258854823,0.06910931316110822,0.02701338179556765,0.10939411750293304,0.04500618497434722,0.1646649381466331
Chennai_Floods_news16.txt,0.08184613618561996,0.6735336265663434,0.0821927681200964,0.2550594914311837,0.05531107372903442,0.0,0.03488284757530044,0.11608115061974371,0.0,0.19540180142518568
Chennai_Floods_news17.txt,0.14208073563754695,0.8760108262919587,0.16962794518574018,0.12532196319576547,0.13165313432072825,0.038135916440778815,0.07260446344192537,0.17868606132690534,0.0,0.15316900168714395
Chennai_Floods_news18.txt,0.09256354284574515,0.9015710689638095,0.1422065990376528,0.04289428358732738,0.10831235891566969,0.029652459332888917,0.08711953870798367,0.14623342986178933,0.007621638556829682,0.11628724581651569
Chennai_Floods_news19.txt,0.08011429818961778,0.7069890735110865,0.09390943010000934,0.2682908746472232,0.13287357864760185,0.063956036002459,0.0325744477701536,0.13205065010550743,0.0684184706636832,0.20787661139659452
Chennai_Floods_news20.txt,0.06780882731866202,0.738313116152368,0.09028680481625088,0.042396933595383754,0.05551831778614073,0.0,0.032170125385961874,0.12861197709738148,0.0,0.10546122051677394
Chennai_Floods_news21.txt,0.131205454870546,0.8774758115452188,0.2406681017621364,0.1420922943183277,0.044243456707164494,0.08281461505757433,0.21326155304276567,0.18989567151464143,0.0,0.16386135351375067
Chennai_Floods_news22.txt,0.38016782335120636,0.7790850720329727,0.7756969779635209,0.4692139095661254,0.34838491978373415,0.43555545246836713,0.4593721922042957,0.42099079088439684,0.262201809526912,0.4669494088655751
Chennai_Floods_news23.txt,0.3589244144433114,0.7819717361521299,0.5950981006408885,0.4055980913135332,0.2584183239947529,0.3111418217908353,0.42601889457424297,0.3706049909699886,0.22440938183531806,0.4720328904828652
Chennai_Floods_news24.txt,0.2061508779303816,0.8408606752591788,0.1827059451326744,0.26827597683122734,0.017756256665621445,0.05768854965979034,0.07037879424916454,0.35966738724605457,0.13173918244315394,0.32643207630141685
Chennai_Floods_news25.txt,0.014747454027619235,0.945186782264886,0.19057649200513901,0.0037735600569701244,0.039363718419485424,0.0,0.03425454194838444,0.21080039875727766,0.018008595522645353,0.11760256758372366
Chennai_Floods_news26.txt,0.538507290681416,0.9180546803543184,0.7057105952940382,0.40633309445246824,0.45046579721120383,0.5745892778365181,0.5079439571573758,0.46737841465735774,0.2866633777451314,0.5137656655075923
Chennai_Floods_news27.txt,0.3159857855590449,0.8469945285212661,0.27211563607994177,0.46065169311046966,0.43176734970083314,0.28248913844631196,0.30934703996876156,0.41918555311082395,0.1953416877279643,0.4700486044194014
Chennai_Floods_news28.txt,0.17400358764195792,0.8985923875564824,0.3316360024507125,0.09025383190408937,0.22151550875902395,0.38700774340278615,0.23713145687625686,0.29255833107489304,0.0,0.17059626248885812
Chennai_Floods_news29.txt,0.4494073845998706,0.9780546721410167,0.38422401702230957,0.5861862399832637,0.32661880411616295,0.3997909549879228,0.4841837299645957,0.5306290118253216,0.22384363776586588,0.5613268541024112
Chennai_Floods_news30.txt,0.3427933346445151,0.7915103264951345,0.29837910771935044,0.4950119610481344,0.4629958448959836,0.302028952307011,0.33083668895490703,0.4490511079863114,0.2068952208236046,0.5078791678667613
Chennai_Floods_news31.txt,0.18764596600981898,0.8459616290028577,0.36080027789201763,0.09611928652954857,0.24002613876361295,0.4171198775233814,0.25513889812296725,0.32028224696487334,0.0,0.18865594202964844
Chennai_Floods_news32.txt,0.5079800279152797,0.9209208311754998,0.437691732410221,0.6512674532219841,0.3696122182042669,0.4473989797363059,0.5440756698389306,0.5869323497185215,0.24748561597245786,0.6315002731602537
Chennai_Floods_news33.txt,0.12653318696241783,0.7277848000086582,0.17437049311209635,0.14357589052776698,0.4551296068885599,0.1439989952008905,0.1546750170629645,0.25932612153540346,0.05630922438778564,0.1767750807835747
Chennai_Floods_news34.txt,0.13707964997257238,0.8103802397296226,0.14647547722904777,0.10254082997099528,0.1443859196766898,0.07206820088255349,0.06104640967368025,0.15326357804986157,0.03835789807085589,0.1919001803854522
Chennai_Floods_news35.txt,0.19034133324019695,0.8406879207023031,0.25432245927764385,0.3513613376733176,0.27910848871246446,0.3167608655344387,0.23120364145975264,0.21530969525781696,0.15948392267469683,0.3395104750330164
Chennai_Floods_news36.txt,0.4162350757256801,0.8015801197526649,0.7477277126447175,0.5132720847778055,0.47477502193752247,0.4979711467578463,0.4849133277722382,0.43942117570839856,0.3191495976594776,0.4976432877019053
Chennai_Floods_news37.txt,0.19848390402990373,0.9072754843742695,0.24812090026850592,0.06935175972374831,0.1244553257384426,0.25699090695176735,0.20480322614331245,0.3934727393148843,0.009521638279327461,0.3662310327593629
Chennai_Floods_news38.txt,0.20999851169780318,0.8607127298448087,0.17137523284696674,0.24378573467583192,0.22385497936909715,0.20981863692189956,0.1839496842968639,0.23539845696849626,0.12489583861494294,0.35984762399961934
Chennai_Floods_news39.txt,0.018859438339923915,0.9232533742273689,0.1724474219051956,0.0,0.04364149639966797,0.009813774676987993,0.0,0.2602936029908601,0.0,0.1609649041734734
Chennai_Floods_news4.txt,0.19680048515673834,0.8135216432710947,0.29147078066098264,0.2709523799897533,0.23662483444968901,0.2114428532100826,0.24509604032598906,0.26037692433229126,0.10700846219703317,0.2805001310293509
Chennai_Floods_news40.txt,0.24846685203718943,0.6921062491276573,0.20397425036470399,0.29042580023300535,0.133404465472465,0.18795887763696356,0.20460425856070166,0.29306923189054856,0.0667606623260947,0.3238874311766921
Chennai_Floods_news41.txt,0.2952014710981169,0.5739106685860469,0.19132133203244656,0.40615627025680867,0.08902864531049785,0.04132385132427143,0.22725810565239762,0.3120240463392274,0.15816008151342803,0.36321559650273644
Chennai_Floods_news42.txt,0.14962417363332256,0.8083888921732707,0.13929565184487422,0.13199376332179708,0.06472858444109618,0.0011629575669798078,0.12540309218175327,0.38534485929160023,0.12032108124088738,0.18058194167630973
Chennai_Floods_news43.txt,0.14312939386518192,0.7950040241456714,0.16048191094654585,0.1350558311037526,0.06680092016958729,0.0002280640958322827,0.10294149264172765,0.37668561106126086,0.12706682376876619,0.1930146486135287
Chennai_Floods_news44.txt,0.24730074245439065,0.8277005980466013,0.226434314153241,0.4153592291719671,0.47932674300740125,0.1510418975491801,0.36713536285117365,0.2883032634164063,0.16765224216047594,0.2914324005249417
Chennai_Floods_news45.txt,0.12679581862356737,0.7174857494059231,0.18518991447551272,0.14336769395547214,0.45842045333570186,0.14682134610042105,0.15353308636967544,0.2743858974545396,0.05595433195230224,0.18788790009118264
Chennai_Floods_news46.txt,0.6856121830801206,0.9320632225455414,0.6826217358741862,0.8026033632875784,0.5004744242716608,0.48262505540313055,0.645005772879598,0.6556002000802188,0.3206849292242581,0.8097617063665026
Chennai_Floods_news47.txt,0.06472940838489341,0.8333576837062211,0.13798433171107505,0.30788442788212594,0.14704736745196142,0.03441798252500422,0.09733437797316256,0.22446207504121332,0.017560980611092573,0.22745168758584391
Chennai_Floods_news48.txt,0.22197198051292075,0.8141982691094247,0.18848793773942055,0.25362600400036633,0.23739321864318072,0.21385191126219544,0.1905665064398056,0.2644478960548702,0.1310531512243113,0.3820952777636837
Chennai_Floods_news49.txt,0.42003612984556343,0.7910313733282571,0.5759601087868709,0.4876298639494371,0.3152398848813075,0.40198349312058973,0.45317131307345165,0.48710839385451227,0.13165750644494376,0.5465056719061853
Chennai_Floods_news5.txt,0.11692091821771583,0.9827641243158789,0.1001316817350011,0.16459918745757307,0.19043359150801467,0.19005936817033017,0.15505470801202528,0.13881391205109758,0.12762117161229006,0.1920013769208068
Chennai_Floods_news50.txt,0.07132486168848845,0.7614716506691057,0.16475830617383705,0.23584343526424956,0.05721046536021353,0.09831080732130101,0.08124156098028947,0.2668890183957475,0.03609192460018506,0.14894844193229873
Chennai_Floods_news51.txt,0.0984560202555796,0.7766218831355799,0.2287237480172921,0.1419485815527739,0.04318916229047678,0.04248536886973349,0.02622436458248312,0.3906747237114673,0.039234654001180674,0.21579780987540492
Chennai_Floods_news52.txt,0.17433756117634078,0.9731038490870835,0.1509683120537113,0.13258070060349725,0.11415149606810676,0.05313242665225941,0.11574339109755306,0.40184008942015587,0.1595409339309237,0.22626452556399462
Chennai_Floods_news53.txt,0.020610687708893682,0.7130056430912752,0.15742001220976337,0.11438396775921988,0.018836691517544107,0.0,0.0010341233675110945,0.28743981771122895,0.004403394122669573,0.17516840611973622
Chennai_Floods_news54.txt,0.13336158916668567,0.7600616234650995,0.5540837671456543,0.12028623942279336,0.15211982445677716,0.1399984069282853,0.10115166542700706,0.2387821382212342,0.18766955959524814,0.2091484983406349
