Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8,Cluster 9,Cluster 10,Cluster 11,Cluster 12,Cluster 13,Cluster 14,Cluster 15,Cluster 16,Cluster 17,Cluster 18,Cluster 19,Cluster 20,Cluster 21,Cluster 22,Cluster 23,Cluster 24,Cluster 25,Cluster 26,Cluster 27,Cluster 28,Cluster 29,Cluster 30,Cluster 31,Cluster 32,Cluster 33,Cluster 34,Cluster 35,Cluster 36,Cluster 37,Cluster 38,Cluster 39,Cluster 40,Cluster 41,Cluster 42,Cluster 43,Cluster 44,Cluster 45,Cluster 46,Cluster 47,Cluster 48,Cluster 49
Business_Events_news71.txt,Vehicle_World_news19.txt, , , ,Business_Events_news43.txt, , , , , , , , , , , ,Chennai_Floods_news14.txt, ,Chennai_International_Film_Festival_news15.txt, , , , , , , , , , , , , ,Hockey_Events_news5.txt,PM_Narendra_Modi_news8.txt, , , , , , , , , ,Tennis_Events_news20.txt, , , , 
Business_Events_news73.txt,Vehicle_World_news23.txt, , , ,Business_Events_news48.txt, , , , , , , , , , , ,Chennai_Floods_news15.txt, ,Chennai_International_Film_Festival_news16.txt, , , , , , , , , , , , , ,Hockey_Events_news6.txt, , , , , , , , , , ,Tennis_Events_news21.txt, , , , 
Business_Events_news8.txt,Vehicle_World_news26.txt, , , ,Business_Events_news50.txt, , , , , , , , , , , ,Chennai_Floods_news16.txt, ,Chennai_International_Film_Festival_news17.txt, , , , , , , , , , , , , ,Hockey_Events_news7.txt, , , , , , , , , , ,Tennis_Events_news4.txt, , , , 
Business_Events_news80.txt,Vehicle_World_news28.txt, , , ,Business_Events_news51.txt, , , , , , , , , , , ,Chennai_Floods_news17.txt, ,Chennai_International_Film_Festival_news18.txt, , , , , , , , , , , , , ,Hockey_Events_news8.txt, , , , , , , , , , ,Tennis_Events_news5.txt, , , , 
Business_Events_news9.txt,Vehicle_World_news29.txt, , , ,Business_Events_news52.txt, , , , , , , , , , , ,Chennai_Floods_news18.txt, ,Chennai_International_Film_Festival_news19.txt, , , , , , , , , , , , , ,Hockey_Events_news9.txt, , , , , , , , , , ,Tennis_Events_news6.txt, , , , 
Vehicle_World_news12.txt,Vehicle_World_news32.txt, , , ,Business_Events_news53.txt, , , , , , , , , , , ,Chennai_Floods_news19.txt, ,Chennai_International_Film_Festival_news20.txt, , , , , , , , , , , , , ,ICC_Cricket_T20_World_Cup_2016_AustraliaIrelandWomenT20WorldCupCricket.txt, , , , , , , , , , ,Tennis_Events_news7.txt, , , , 
Vehicle_World_news15.txt,Vehicle_World_news37.txt, , , ,Business_Events_news54.txt, , , , , , , , , , , ,Chennai_Floods_news20.txt, ,Chennai_International_Film_Festival_news21.txt, , , , , , , , , , , , , ,ICC_Cricket_T20_World_Cup_2016_AustraliaNewZealandT20WorldCupCricketDharamsalaGround.txt, , , , , , , , , , ,Tennis_Events_news8.txt, , , , 
Vehicle_World_news16.txt,Vehicle_World_news39.txt, , , ,Business_Events_news55.txt, , , , , , , , , , , ,Chennai_Floods_news21.txt, ,Chennai_International_Film_Festival_news22.txt, , , , , , , , , , , , , ,ICC_Cricket_T20_World_Cup_2016_BradHogg.txt, , , , , , , , , , ,Tennis_Events_news9.txt, , , , 
Vehicle_World_news179.txt,Vehicle_World_news4.txt, , , ,Business_Events_news59.txt, , , , , , , , , , , ,Chennai_Floods_news22.txt, ,Chennai_International_Film_Festival_news24.txt, , , , , , , , , , , , , ,ICC_Cricket_T20_World_Cup_2016_Brathwaite.txt, , , , , , , , , , , , , , , 
Vehicle_World_news18.txt,Vehicle_World_news40.txt, , , ,Business_Events_news6.txt, , , , , , , , , , , ,Chennai_Floods_news23.txt, ,Chennai_International_Film_Festival_news25.txt, , , , , , , , , , , , , ,ICC_Cricket_T20_World_Cup_2016_bravocricket.txt, , , , , , , , , , , , , , , 
Vehicle_World_news180.txt,Vehicle_World_news42.txt, , , ,Business_Events_news60.txt, , , , , , , , , , , ,Chennai_Floods_news24.txt, ,Chennai_International_Film_Festival_news26.txt, , , , , , , , , , , , , ,ICC_Cricket_T20_World_Cup_2016_BritneyCopper.txt, , , , , , , , , , , , , , , 
Vehicle_World_news20.txt,Vehicle_World_news46.txt, , , ,Business_Events_news63.txt, , , , , , , , , , , ,Chennai_Floods_news25.txt, ,Chennai_International_Film_Festival_news27.txt, , , , , , , , , , , , , ,ICC_Cricket_T20_World_Cup_2016_cricketfans.txt, , , , , , , , , , , , , , , 
Vehicle_World_news21.txt,Vehicle_World_news47.txt, , , ,Business_Events_news64.txt, , , , , , , , , , , ,Chennai_Floods_news26.txt, ,Chennai_International_Film_Festival_news28.txt, , , , , , , , , , , , , ,ICC_Cricket_T20_World_Cup_2016_EdenGardenKolkataCricketRainIndiaPakistan.txt, , , , , , , , , , , , , , , 
Vehicle_World_news24.txt,Vehicle_World_news56.txt, , , ,Business_Events_news66.txt, , , , , , , , , , , ,Chennai_Floods_news27.txt, ,Chennai_International_Film_Festival_news29.txt, , , , , , , , , , , , , ,ICC_Cricket_T20_World_Cup_2016_EnglandBangladeshWomenT20WorldCupCricket.txt, , , , , , , , , , , , , , , 
Vehicle_World_news25.txt,Vehicle_World_news59.txt, , , ,Business_Events_news7.txt, , , , , , , , , , , ,Chennai_Floods_news28.txt, ,Chennai_International_Film_Festival_news30.txt, , , , , , , , , , , , , ,ICC_Cricket_T20_World_Cup_2016_englandnewzealandworldcupcricket.txt, , , , , , , , , , , , , , , 
Vehicle_World_news27.txt, , , , ,Business_Events_news72.txt, , , , , , , , , , , ,Chennai_Floods_news29.txt, ,Chennai_International_Film_Festival_news31.txt, , , , , , , , , , , , , ,ICC_Cricket_T20_World_Cup_2016_EnglandWestIndiesWomenT20WorldCupCricket.txt, , , , , , , , , , , , , , , 
Vehicle_World_news30.txt, , , , ,Business_Events_news75.txt, , , , , , , , , , , ,Chennai_Floods_news30.txt, ,Chennai_International_Film_Festival_news32.txt, , , , , , , , , , , , , ,ICC_Cricket_T20_World_Cup_2016_gaylewestindies.txt, , , , , , , , , , , , , , , 
Vehicle_World_news31.txt, , , , ,Business_Events_news77.txt, , , , , , , , , , , ,Chennai_Floods_news31.txt, ,Chennai_International_Film_Festival_news33.txt, , , , , , , , , , , , , ,ICC_Cricket_T20_World_Cup_2016_IndiaAustraliaT20WorldCupCricket.txt, , , , , , , , , , , , , , , 
Vehicle_World_news33.txt, , , , ,Business_Events_news78.txt, , , , , , , , , , , ,Chennai_Floods_news32.txt, ,Chennai_International_Film_Festival_news34.txt, , , , , , , , , , , , , ,ICC_Cricket_T20_World_Cup_2016_IndiaPakistanT20WorldCupCricket.txt, , , , , , , , , , , , , , , 
Vehicle_World_news34.txt, , , , ,Business_Events_news83.txt, , , , , , , , , , , ,Chennai_Floods_news33.txt, ,Chennai_International_Film_Festival_news35.txt, , , , , , , , , , , , , ,ICC_Cricket_T20_World_Cup_2016_IndiaWestIndiesT20WorldCupCricketSemifinal.txt, , , , , , , , , , , , , , , 
Vehicle_World_news35.txt, , , , ,PM_Narendra_Modi_news10.txt, , , , , , , , , , , ,Chennai_Floods_news34.txt, ,Chennai_International_Film_Festival_news36.txt, , , , , , , , , , , , , ,ICC_Cricket_T20_World_Cup_2016_IndiaWestIndiesWomenT20WorldCupCricket.txt, , , , , , , , , , , , , , , 
Vehicle_World_news36.txt, , , , , , , , , , , , , , , , ,Chennai_Floods_news35.txt, ,Chennai_International_Film_Festival_news37.txt, , , , , , , , , , , , , ,ICC_Cricket_T20_World_Cup_2016_indiawomenscricket.txt, , , , , , , , , , , , , , , 
Vehicle_World_news38.txt, , , , , , , , , , , , , , , , ,Chennai_Floods_news36.txt, ,Chennai_International_Film_Festival_news38.txt, , , , , , , , , , , , , ,ICC_Cricket_T20_World_Cup_2016_kohlidhoni.txt, , , , , , , , , , , , , , , 
Vehicle_World_news41.txt, , , , , , , , , , , , , , , , ,Chennai_Floods_news37.txt, ,Chennai_International_Film_Festival_news39.txt, , , , , , , , , , , , , ,ICC_Cricket_T20_World_Cup_2016_KohlinamedcaptainofICCWorldnoplacefor.txt, , , , , , , , , , , , , , , 
Vehicle_World_news43.txt, , , , , , , , , , , , , , , , ,Chennai_Floods_news38.txt, ,Chennai_International_Film_Festival_news4.txt, , , , , , , , , , , , , ,ICC_Cricket_T20_World_Cup_2016_LendlSimmons.txt, , , , , , , , , , , , , , , 
Vehicle_World_news44.txt, , , , , , , , , , , , , , , , ,Chennai_Floods_news39.txt, ,Chennai_International_Film_Festival_news40.txt, , , , , , , , , , , , , ,ICC_Cricket_T20_World_Cup_2016_MahmudullahBangladeshCricket.txt, , , , , , , , , , , , , , , 
Vehicle_World_news45.txt, , , , , , , , , , , , , , , , ,Chennai_Floods_news4.txt, ,Chennai_International_Film_Festival_news41.txt, , , , , , , , , , , , , ,ICC_Cricket_T20_World_Cup_2016_MarlonSamuelshitsbackatShaneWarne.txt, , , , , , , , , , , , , , , 
Vehicle_World_news48.txt, , , , , , , , , , , , , , , , ,Chennai_Floods_news40.txt, ,Chennai_International_Film_Festival_news42.txt, , , , , , , , , , , , , ,ICC_Cricket_T20_World_Cup_2016_MoeenAli.txt, , , , , , , , , , , , , , , 
Vehicle_World_news49.txt, , , , , , , , , , , , , , , , ,Chennai_Floods_news41.txt, ,Chennai_International_Film_Festival_news43.txt, , , , , , , , , , , , , ,ICC_Cricket_T20_World_Cup_2016_MushfiqurRahim.txt, , , , , , , , , , , , , , , 
Vehicle_World_news50.txt, , , , , , , , , , , , , , , , ,Chennai_Floods_news42.txt, ,Chennai_International_Film_Festival_news44.txt, , , , , , , , , , , , , ,ICC_Cricket_T20_World_Cup_2016_NathanMcCullum.txt, , , , , , , , , , , , , , , 
Vehicle_World_news51.txt, , , , , , , , , , , , , , , , ,Chennai_Floods_news43.txt, ,Chennai_International_Film_Festival_news45.txt, , , , , , , , , , , , , ,ICC_Cricket_T20_World_Cup_2016_nehra.txt, , , , , , , , , , , , , , , 
Vehicle_World_news53.txt, , , , , , , , , , , , , , , , ,Chennai_Floods_news44.txt, ,Chennai_International_Film_Festival_news46.txt, , , , , , , , , , , , , ,ICC_Cricket_T20_World_Cup_2016_NewZealandSouthAfricaWomenT20WorldCupCricket.txt, , , , , , , , , , , , , , , 
Vehicle_World_news55.txt, , , , , , , , , , , , , , , , ,Chennai_Floods_news45.txt, ,Chennai_International_Film_Festival_news47.txt, , , , , , , , , , , , , ,ICC_Cricket_T20_World_Cup_2016_NewZealandteam.txt, , , , , , , , , , , , , , , 
Vehicle_World_news57.txt, , , , , , , , , , , , , , , , ,Chennai_Floods_news46.txt, ,Chennai_International_Film_Festival_news48.txt, , , , , , , , , , , , , ,ICC_Cricket_T20_World_Cup_2016_NewZealandwomen.txt, , , , , , , , , , , , , , , 
Vehicle_World_news6.txt, , , , , , , , , , , , , , , , ,Chennai_Floods_news47.txt, ,Chennai_International_Film_Festival_news49.txt, , , , , , , , , , , , , ,ICC_Cricket_T20_World_Cup_2016_pakistantwentytwentyteamcaptain.txt, , , , , , , , , , , , , , , 
Vehicle_World_news7.txt, , , , , , , , , , , , , , , , ,Chennai_Floods_news48.txt, ,Chennai_International_Film_Festival_news5.txt, , , , , , , , , , , , , ,ICC_Cricket_T20_World_Cup_2016_PakistanWestIndiesWomenT20WorldCupCricket.txt, , , , , , , , , , , , , , , 
Vehicle_World_news8.txt, , , , , , , , , , , , , , , , ,Chennai_Floods_news49.txt, ,Chennai_International_Film_Festival_news50.txt, , , , , , , , , , , , , ,ICC_Cricket_T20_World_Cup_2016_rahaneindia.txt, , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Chennai_Floods_news5.txt, ,Chennai_International_Film_Festival_news53.txt, , , , , , , , , , , , , ,ICC_Cricket_T20_World_Cup_2016_Rainarohitsharmadhawanindiacricket.txt, , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Chennai_Floods_news50.txt, ,Chennai_International_Film_Festival_news55.txt, , , , , , , , , , , , , ,ICC_Cricket_T20_World_Cup_2016_ShahidAfridi.txt, , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Chennai_Floods_news51.txt, ,Chennai_International_Film_Festival_news56.txt, , , , , , , , , , , , , ,ICC_Cricket_T20_World_Cup_2016_WestIndiesEnglandT20WorldCupCricketGayle.txt, , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Chennai_Floods_news52.txt, ,Chennai_International_Film_Festival_news57.txt, , , , , , , , , , , , , ,ICC_Cricket_T20_World_Cup_2016_WorldCup.txt, , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Chennai_Floods_news53.txt, ,Chennai_International_Film_Festival_news58.txt, , , , , , , , , , , , , ,ICC_Cricket_T20_World_Cup_2016_worldcupcricketindiawestindies.txt, , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Chennai_Floods_news54.txt, ,Chennai_International_Film_Festival_news59.txt, , , , , , , , , , , , , ,ICC_Cricket_T20_World_Cup_2016_Worldcupfinalfixing.txt, , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Chennai_Floods_news55.txt, ,Chennai_International_Film_Festival_news6.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Chennai_Floods_news56.txt, ,Chennai_International_Film_Festival_news60.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Chennai_Floods_news57.txt, ,Chennai_International_Film_Festival_news61.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Chennai_Floods_news58.txt, ,Chennai_International_Film_Festival_news62.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Chennai_Floods_news59.txt, ,Chennai_International_Film_Festival_news63.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Chennai_Floods_news6.txt, ,Chennai_International_Film_Festival_news64.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Chennai_Floods_news60.txt, ,Chennai_International_Film_Festival_news66.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Chennai_Floods_news61.txt, ,Chennai_International_Film_Festival_news67.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Chennai_Floods_news62.txt, ,Chennai_International_Film_Festival_news68.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Chennai_Floods_news63.txt, ,Chennai_International_Film_Festival_news69.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Chennai_Floods_news64.txt, ,Chennai_International_Film_Festival_news7.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Chennai_Floods_news65.txt, ,Chennai_International_Film_Festival_news70.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Chennai_Floods_news66.txt, ,Chennai_International_Film_Festival_news71.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Chennai_Floods_news67.txt, ,Chennai_International_Film_Festival_news72.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Chennai_Floods_news68.txt, ,Chennai_International_Film_Festival_news73.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Chennai_Floods_news69.txt, ,Chennai_International_Film_Festival_news74.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Chennai_Floods_news7.txt, ,Chennai_International_Film_Festival_news76.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Chennai_Floods_news70.txt, ,Chennai_International_Film_Festival_news77.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Chennai_Floods_news8.txt, ,Chennai_International_Film_Festival_news78.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Chennai_Floods_news9.txt, ,Chennai_International_Film_Festival_news79.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Disasters_and_Accidents_news12.txt, ,Chennai_International_Film_Festival_news8.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Disasters_and_Accidents_news17.txt, ,Chennai_International_Film_Festival_news9.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Disasters_and_Accidents_news18.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Disasters_and_Accidents_news21.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,PM_Narendra_Modi_news13.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,PM_Narendra_Modi_news14.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,PM_Narendra_Modi_news16.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,PM_Narendra_Modi_news19.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,PM_Narendra_Modi_news20.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,PM_Narendra_Modi_news22.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,PM_Narendra_Modi_news24.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,PM_Narendra_Modi_news27.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,PM_Narendra_Modi_news30.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,PM_Narendra_Modi_news9.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Tamil_Nadu_State_Elections_news10.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Tamil_Nadu_State_Elections_news118.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Tamil_Nadu_State_Elections_news119.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Tamil_Nadu_State_Elections_news120.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Tamil_Nadu_State_Elections_news121.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Tamil_Nadu_State_Elections_news122.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Tamil_Nadu_State_Elections_news123.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Tamil_Nadu_State_Elections_news124.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Tamil_Nadu_State_Elections_news125.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Tamil_Nadu_State_Elections_news13.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Tamil_Nadu_State_Elections_news14.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Tamil_Nadu_State_Elections_news16.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Tamil_Nadu_State_Elections_news17.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Tamil_Nadu_State_Elections_news18.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Tamil_Nadu_State_Elections_news19.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , ,Tamil_Nadu_State_Elections_news20.txt, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
