Filename,Business Events,Chennai Floods,Chennai International Film Festival,Disasters and Accidents,Hockey Events,ICC Cricket T20 World Cup 2016,PM Narendra Modi,Tamil Nadu State Elections,Tennis Events,Vehicle World
Chennai_Floods_news17.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news18.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news19.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news20.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news21.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news22.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news23.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news24.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news25.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news26.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news27.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news28.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news29.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news30.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news31.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news32.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news33.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news34.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news35.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news36.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news37.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news38.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news39.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news4.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news40.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news41.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news42.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news43.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news44.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news45.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news46.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news47.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news48.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news49.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news5.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news50.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news51.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news52.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news53.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news54.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news55.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news56.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news57.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news58.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news59.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news6.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news60.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news61.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news62.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news63.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news64.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news65.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news66.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news67.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news68.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news69.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news7.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news70.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news8.txt,0,1,0,0,0,0,0,0,0,0
Chennai_Floods_news9.txt,0,1,0,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news10.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news11.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news115.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news116.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news117.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news118.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news119.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news12.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news120.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news121.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news122.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news123.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news124.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news125.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news13.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news14.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news15.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news16.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news17.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news18.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news19.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news20.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news21.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news22.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news23.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news24.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news25.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news26.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news27.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news28.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news29.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news30.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news31.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news32.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news33.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news34.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news35.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news36.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news37.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news38.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news39.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news4.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news40.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news41.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news42.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news43.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news44.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news45.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news46.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news47.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news48.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news49.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news5.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news50.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news51.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news52.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news53.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news54.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news55.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news56.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news57.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news58.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news59.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news6.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news60.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news61.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news62.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news63.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news64.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news65.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news66.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news67.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news68.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news69.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news7.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news70.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news71.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news72.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news73.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news74.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news75.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news76.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news77.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news78.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news79.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news8.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news80.txt,0,0,1,0,0,0,0,0,0,0
Chennai_International_Film_Festival_news9.txt,0,0,1,0,0,0,0,0,0,0
Disasters_and_Accidents_news10.txt,0,0,0,1,0,0,0,0,0,0
Disasters_and_Accidents_news11.txt,0,0,0,1,0,0,0,0,0,0
Disasters_and_Accidents_news12.txt,0,0,0,1,0,0,0,0,0,0
Disasters_and_Accidents_news13.txt,0,0,0,1,0,0,0,0,0,0
Disasters_and_Accidents_news14.txt,0,0,0,1,0,0,0,0,0,0
Disasters_and_Accidents_news15.txt,0,0,0,1,0,0,0,0,0,0
Disasters_and_Accidents_news16.txt,0,0,0,1,0,0,0,0,0,0
Disasters_and_Accidents_news17.txt,0,0,0,1,0,0,0,0,0,0
Disasters_and_Accidents_news18.txt,0,0,0,1,0,0,0,0,0,0
Disasters_and_Accidents_news19.txt,0,0,0,1,0,0,0,0,0,0
Disasters_and_Accidents_news20.txt,0,0,0,1,0,0,0,0,0,0
Disasters_and_Accidents_news21.txt,0,0,0,1,0,0,0,0,0,0
Disasters_and_Accidents_news22.txt,0,0,0,1,0,0,0,0,0,0
Disasters_and_Accidents_news23.txt,0,0,0,1,0,0,0,0,0,0
Disasters_and_Accidents_news24.txt,0,0,0,1,0,0,0,0,0,0
Disasters_and_Accidents_news25.txt,0,0,0,1,0,0,0,0,0,0
Disasters_and_Accidents_news26.txt,0,0,0,1,0,0,0,0,0,0
Disasters_and_Accidents_news27.txt,0,0,0,1,0,0,0,0,0,0
Disasters_and_Accidents_news28.txt,0,0,0,1,0,0,0,0,0,0
Disasters_and_Accidents_news4.txt,0,0,0,1,0,0,0,0,0,0
Disasters_and_Accidents_news5.txt,0,0,0,1,0,0,0,0,0,0
Disasters_and_Accidents_news6.txt,0,0,0,1,0,0,0,0,0,0
Disasters_and_Accidents_news7.txt,0,0,0,1,0,0,0,0,0,0
Disasters_and_Accidents_news8.txt,0,0,0,1,0,0,0,0,0,0
Disasters_and_Accidents_news9.txt,0,0,0,1,0,0,0,0,0,0
Hockey_Events_news10.txt,0,0,0,0,1,0,0,0,0,0
Hockey_Events_news11.txt,0,0,0,0,1,0,0,0,0,0
Hockey_Events_news12.txt,0,0,0,0,1,0,0,0,0,0
Hockey_Events_news13.txt,0,0,0,0,1,0,0,0,0,0
Hockey_Events_news14.txt,0,0,0,0,1,0,0,0,0,0
Hockey_Events_news15.txt,0,0,0,0,1,0,0,0,0,0
Hockey_Events_news16.txt,0,0,0,0,1,0,0,0,0,0
Hockey_Events_news17.txt,0,0,0,0,1,0,0,0,0,0
Hockey_Events_news18.txt,0,0,0,0,1,0,0,0,0,0
Hockey_Events_news4.txt,0,0,0,0,1,0,0,0,0,0
Hockey_Events_news5.txt,0,0,0,0,1,0,0,0,0,0
Hockey_Events_news6.txt,0,0,0,0,1,0,0,0,0,0
Hockey_Events_news7.txt,0,0,0,0,1,0,0,0,0,0
Hockey_Events_news8.txt,0,0,0,0,1,0,0,0,0,0
Hockey_Events_news9.txt,0,0,0,0,1,0,0,0,0,0
ICC_Cricket_T20_World_Cup_2016_AustraliaIrelandWomenT20WorldCupCricket.txt,0,0,0,0,0,1,0,0,0,0
ICC_Cricket_T20_World_Cup_2016_AustraliaNewZealandT20WorldCupCricketDharamsalaGround.txt,0,0,0,0,0,1,0,0,0,0
ICC_Cricket_T20_World_Cup_2016_BradHogg.txt,0,0,0,0,0,1,0,0,0,0
ICC_Cricket_T20_World_Cup_2016_Brathwaite.txt,0,0,0,0,0,1,0,0,0,0
ICC_Cricket_T20_World_Cup_2016_bravocricket.txt,0,0,0,0,0,1,0,0,0,0
ICC_Cricket_T20_World_Cup_2016_BritneyCopper.txt,0,0,0,0,0,1,0,0,0,0
ICC_Cricket_T20_World_Cup_2016_cricketfans.txt,0,0,0,0,0,1,0,0,0,0
ICC_Cricket_T20_World_Cup_2016_EdenGardenKolkataCricketRainIndiaPakistan.txt,0,0,0,0,0,1,0,0,0,0
ICC_Cricket_T20_World_Cup_2016_EnglandBangladeshWomenT20WorldCupCricket.txt,0,0,0,0,0,1,0,0,0,0
ICC_Cricket_T20_World_Cup_2016_englandnewzealandworldcupcricket.txt,0,0,0,0,0,1,0,0,0,0
ICC_Cricket_T20_World_Cup_2016_EnglandWestIndiesWomenT20WorldCupCricket.txt,0,0,0,0,0,1,0,0,0,0
ICC_Cricket_T20_World_Cup_2016_gaylewestindies.txt,0,0,0,0,0,1,0,0,0,0
ICC_Cricket_T20_World_Cup_2016_IndiaAustraliaT20WorldCupCricket.txt,0,0,0,0,0,1,0,0,0,0
ICC_Cricket_T20_World_Cup_2016_IndiaPakistanT20WorldCupCricket.txt,0,0,0,0,0,1,0,0,0,0
ICC_Cricket_T20_World_Cup_2016_IndiaWestIndiesT20WorldCupCricketSemifinal.txt,0,0,0,0,0,1,0,0,0,0
ICC_Cricket_T20_World_Cup_2016_IndiaWestIndiesWomenT20WorldCupCricket.txt,0,0,0,0,0,1,0,0,0,0
ICC_Cricket_T20_World_Cup_2016_indiawomenscricket.txt,0,0,0,0,0,1,0,0,0,0
ICC_Cricket_T20_World_Cup_2016_kohlidhoni.txt,0,0,0,0,0,1,0,0,0,0
ICC_Cricket_T20_World_Cup_2016_KohlinamedcaptainofICCWorldnoplacefor.txt,0,0,0,0,0,1,0,0,0,0
ICC_Cricket_T20_World_Cup_2016_LendlSimmons.txt,0,0,0,0,0,1,0,0,0,0
ICC_Cricket_T20_World_Cup_2016_MahmudullahBangladeshCricket.txt,0,0,0,0,0,1,0,0,0,0
ICC_Cricket_T20_World_Cup_2016_MarlonSamuelshitsbackatShaneWarne.txt,0,0,0,0,0,1,0,0,0,0
ICC_Cricket_T20_World_Cup_2016_MoeenAli.txt,0,0,0,0,0,1,0,0,0,0
ICC_Cricket_T20_World_Cup_2016_MushfiqurRahim.txt,0,0,0,0,0,1,0,0,0,0
ICC_Cricket_T20_World_Cup_2016_NathanMcCullum.txt,0,0,0,0,0,1,0,0,0,0
ICC_Cricket_T20_World_Cup_2016_nehra.txt,0,0,0,0,0,1,0,0,0,0
ICC_Cricket_T20_World_Cup_2016_NewZealandSouthAfricaWomenT20WorldCupCricket.txt,0,0,0,0,0,1,0,0,0,0
ICC_Cricket_T20_World_Cup_2016_NewZealandteam.txt,0,0,0,0,0,1,0,0,0,0
ICC_Cricket_T20_World_Cup_2016_NewZealandwomen.txt,0,0,0,0,0,1,0,0,0,0
ICC_Cricket_T20_World_Cup_2016_pakistantwentytwentyteamcaptain.txt,0,0,0,0,0,1,0,0,0,0
ICC_Cricket_T20_World_Cup_2016_PakistanWestIndiesWomenT20WorldCupCricket.txt,0,0,0,0,0,1,0,0,0,0
ICC_Cricket_T20_World_Cup_2016_rahaneindia.txt,0,0,0,0,0,1,0,0,0,0
ICC_Cricket_T20_World_Cup_2016_Rainarohitsharmadhawanindiacricket.txt,0,0,0,0,0,1,0,0,0,0
ICC_Cricket_T20_World_Cup_2016_ShahidAfridi.txt,0,0,0,0,0,1,0,0,0,0
ICC_Cricket_T20_World_Cup_2016_WestIndiesEnglandT20WorldCupCricketGayle.txt,0,0,0,0,0,1,0,0,0,0
ICC_Cricket_T20_World_Cup_2016_WorldCup.txt,0,0,0,0,0,1,0,0,0,0
ICC_Cricket_T20_World_Cup_2016_worldcupcricketindiawestindies.txt,0,0,0,0,0,1,0,0,0,0
ICC_Cricket_T20_World_Cup_2016_Worldcupfinalfixing.txt,0,0,0,0,0,1,0,0,0,0
PM_Narendra_Modi_news10.txt,0,0,0,0,0,0,1,0,0,0
PM_Narendra_Modi_news11.txt,0,0,0,0,0,0,1,0,0,0
PM_Narendra_Modi_news12.txt,0,0,0,0,0,0,1,0,0,0
PM_Narendra_Modi_news13.txt,0,1,0,0,0,0,1,0,0,0
PM_Narendra_Modi_news14.txt,0,1,0,0,0,0,1,0,0,0
PM_Narendra_Modi_news15.txt,0,0,0,0,0,0,1,0,0,0
PM_Narendra_Modi_news16.txt,0,0,0,0,0,0,1,0,0,0
PM_Narendra_Modi_news17.txt,0,0,0,0,0,0,1,0,0,0
PM_Narendra_Modi_news18.txt,0,0,0,0,0,0,1,0,0,0
PM_Narendra_Modi_news19.txt,0,0,0,0,0,0,1,0,0,0
PM_Narendra_Modi_news20.txt,0,0,0,0,0,0,1,0,0,0
PM_Narendra_Modi_news21.txt,0,0,0,0,0,0,1,0,0,0
PM_Narendra_Modi_news22.txt,0,0,0,0,0,0,1,0,0,0
PM_Narendra_Modi_news23.txt,0,0,0,0,0,0,1,0,0,0
PM_Narendra_Modi_news24.txt,0,0,0,0,0,0,1,0,0,0
PM_Narendra_Modi_news25.txt,0,0,0,0,0,0,1,0,0,0
PM_Narendra_Modi_news26.txt,0,0,0,0,0,0,1,0,0,0
PM_Narendra_Modi_news27.txt,0,0,0,0,0,0,1,0,0,0
PM_Narendra_Modi_news28.txt,0,0,0,0,0,0,1,0,0,0
PM_Narendra_Modi_news29.txt,0,0,0,0,0,0,1,0,0,0
PM_Narendra_Modi_news30.txt,0,0,0,0,0,0,1,0,0,0
PM_Narendra_Modi_news5.txt,0,0,0,0,0,0,1,0,0,0
PM_Narendra_Modi_news6.txt,0,0,0,0,0,0,1,0,0,0
PM_Narendra_Modi_news7.txt,0,0,0,0,0,0,1,0,0,0
PM_Narendra_Modi_news8.txt,0,0,0,0,0,0,1,0,0,0
PM_Narendra_Modi_news9.txt,0,0,0,0,0,0,1,0,0,0
Tamil_Nadu_State_Elections_news10.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news11.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news118.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news119.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news12.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news120.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news121.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news122.txt,0,0,0,0,0,0,0,1,0,0
Tamil_Nadu_State_Elections_news123.txt,0,0,0,0,0,0,0,1,0,0
